id,price
8153,877.189114246487
8154,492.9630571146081
8155,2037.1590720218364
8156,1059.4073255790872
8157,6228.47700428329
8158,942.9714828116976
8159,839.5756958873721
8160,4958.687303643906
8161,14375.112872407492
8162,2861.9438603806193
8163,2829.979487660379
8164,732.0189296437047
8165,2062.7660037897667
8166,4327.792895955981
8167,3526.7899849850965
8168,645.8521141729543
8169,761.0908156572541
8170,891.5507227561698
8171,5064.809287890323
8172,2018.9835037299988
8173,17942.663131992795
8174,436.34051239079326
8175,5152.70873171655
8176,2011.6371688812933
8177,5915.736195920885
8178,738.2194419461962
8179,645.3315813719219
8180,4069.8530673386394
8181,4508.866326395176
8182,734.9013414439678
8183,1468.8811702384896
8184,3943.0183302260375
8185,2116.029402528309
8186,1475.2128324522641
8187,5478.587614593925
8188,703.1736453139738
8189,14522.831087522696
8190,8596.266927412607
8191,984.2703018339398
8192,914.4545727750929
8193,5832.789950698274
8194,855.9790941339825
8195,1874.223757390279
8196,346.31205087827175
8197,765.5616790900876
8198,3349.307277937928
8199,16851.685964242824
8200,781.4507489522275
8201,591.4041657288153
8202,998.2679140451232
8203,15323.589301631288
8204,518.6766210838559
8205,10057.679038477283
8206,5487.135843819447
8207,3483.874728769374
8208,3335.6620382021597
8209,785.1974559385822
8210,15257.681827747352
8211,975.8287695994973
8212,689.1199330535983
8213,7552.637376767176
8214,5731.821902214164
8215,4082.5127940044854
8216,3542.12128602267
8217,7270.423582224541
8218,3630.506432032686
8219,12104.320988750525
8220,5024.685179279388
8221,2165.6087138686685
8222,1778.7512560214645
8223,4465.312740571752
8224,2255.7965892897105
8225,5792.023617272472
8226,4015.552834833006
8227,8588.021219946135
8228,784.970547461895
8229,895.9880223651303
8230,3634.372658033655
8231,1678.8635182670296
8232,2124.4327318609335
8233,6939.72428954898
8234,864.630316369703
8235,5369.971018087992
8236,8173.501836893043
8237,1663.3537763050294
8238,836.9214402884827
8239,4292.52316569793
8240,1726.2540364013312
8241,652.4624031191147
8242,1052.788583376941
8243,5633.8274000661
8244,987.9686023434415
8245,1779.3110881429502
8246,13568.804283396299
8247,3971.801053170279
8248,5067.100985032052
8249,3454.7780118076607
8250,13952.216277151523
8251,733.7821741677863
8252,669.3877770429485
8253,2146.664596723579
8254,4389.958058935509
8255,9546.639573948498
8256,9447.956800271146
8257,1739.2613256851873
8258,7635.597529947154
8259,1134.4845615014688
8260,10984.570484602866
8261,2569.4584308251424
8262,1020.4785374133039
8263,1777.2998234992683
8264,6874.834714582612
8265,2384.70816833093
8266,16743.993380866224
8267,1401.534805785263
8268,632.8982961914612
8269,1057.638114903169
8270,3455.557561273075
8271,3331.8329839113208
8272,421.77527050780645
8273,881.6512385084548
8274,9603.721415410619
8275,8857.054310743413
8276,6212.674732838673
8277,469.52833570975326
8278,2813.0192483599944
8279,2908.4951140772782
8280,1634.5427305437174
8281,3189.3173933055305
8282,1505.9107589921641
8283,1511.224266963969
8284,2106.534585449992
8285,15300.114982155741
8286,1934.2253227127665
8287,5712.376519392213
8288,2771.2559754701933
8289,7910.334302884056
8290,680.0144725568016
8291,4528.505202540273
8292,1943.11366319893
8293,933.2871338894092
8294,8295.871403391164
8295,2340.0109047108444
8296,5508.606378632418
8297,1379.7571485637118
8298,721.6289471501109
8299,805.2611278499598
8300,6437.213199434724
8301,3440.5170149861365
8302,498.2320938847088
8303,3136.19385622572
8304,3514.1806129097185
8305,958.9179384309832
8306,3990.514761099758
8307,3034.2839862089495
8308,10509.554242426511
8309,1177.5427187017626
8310,2365.366490833573
8311,3447.997161504084
8312,1174.0469260537438
8313,585.5186409440385
8314,648.7877399768226
8315,848.2224948975122
8316,1900.6023150023027
8317,8912.71843965958
8318,974.0942370523017
8319,2497.1638042941963
8320,514.9245420380635
8321,5059.006701959404
8322,1065.5738300561898
8323,817.4332200346093
8324,727.7651570138764
8325,1901.2253910294883
8326,2985.6684634959706
8327,1136.8830682865178
8328,612.2909971178569
8329,10146.026539335471
8330,5026.443654305729
8331,14576.353602826153
8332,4833.200641914104
8333,3138.369899842188
8334,3629.5677716812124
8335,788.2410089776827
8336,2176.3087346471184
8337,11453.268592051407
8338,602.9936587774041
8339,974.0291820883117
8340,6203.969531963054
8341,1228.5028464851498
8342,15503.446780616878
8343,4250.17891739352
8344,650.8736052527956
8345,4871.029676023854
8346,1176.3850013893348
8347,692.1728261241642
8348,829.0751031721356
8349,1299.850449756948
8350,933.1104359617884
8351,10797.666616811384
8352,1470.1236800373358
8353,1069.5475472546054
8354,2277.9923357219286
8355,11225.893944403677
8356,673.138023066183
8357,2423.071121568203
8358,5922.821167057065
8359,759.9858372908466
8360,1796.6888895882998
8361,907.0044250244132
8362,4164.485016642842
8363,1007.6263522028335
8364,3706.7559816707903
8365,860.860509318732
8366,9613.777297829292
8367,906.4977360259022
8368,8377.501321792064
8369,1230.0026848641896
8370,1259.00322162039
8371,4733.2744778505885
8372,4524.067652234966
8373,7295.992338638365
8374,4056.9598474348268
8375,1613.2392445594182
8376,663.1469680113073
8377,853.8428845664275
8378,1762.739059764769
8379,1962.3900281811154
8380,10888.966361851588
8381,8563.977601171797
8382,2369.0172157977154
8383,734.6957551757182
8384,2181.825604961661
8385,918.7885135902443
8386,656.3538268614302
8387,1235.097427300615
8388,3870.9014083179536
8389,742.8579223540364
8390,1184.3155928328997
8391,596.9156312927607
8392,14507.136651185045
8393,3364.073343896128
8394,1808.9944826017418
8395,1182.8481552361204
8396,15299.756201577791
8397,490.24120995323983
8398,9080.399315640547
8399,7041.159735652189
8400,7863.885342717191
8401,2376.708373342025
8402,1294.4473018621388
8403,808.7855104672108
8404,14228.256144566974
8405,14394.400087527913
8406,1838.4281069355588
8407,2356.2828563041394
8408,2095.34090915845
8409,1692.0002351069393
8410,435.75752282571784
8411,4509.851223134718
8412,685.0350016349457
8413,4350.458052663345
8414,1536.410681808245
8415,5710.162116193275
8416,1685.8738034488647
8417,1005.9997322123445
8418,5973.002697205499
8419,2414.2883096866885
8420,1572.8757632914708
8421,16799.85415611824
8422,10730.24365756079
8423,2013.2648392733292
8424,1805.9954743197436
8425,4174.758999364771
8426,4506.507751811452
8427,681.7704657214681
8428,5188.995409603918
8429,4724.639218265828
8430,5261.39115492177
8431,553.9086929220211
8432,559.3503688530054
8433,17189.385099436113
8434,16171.24523557182
8435,6617.889003579614
8436,2312.076106422044
8437,2177.0155617223277
8438,13663.497881041798
8439,5957.4014852777045
8440,6510.294662061382
8441,14151.514378961834
8442,10405.683094847021
8443,1575.527338879027
8444,3089.45174580738
8445,12282.098969004608
8446,2382.4210951078294
8447,2135.5846655541227
8448,2789.900891664528
8449,895.1360691156283
8450,13663.781317865667
8451,4255.56108346118
8452,16523.905525346454
8453,449.5897990918038
8454,5600.074961458975
8455,2572.2129430056684
8456,15141.661702570018
8457,894.180695069444
8458,5558.128191052858
8459,4243.401742376097
8460,1319.0980779421002
8461,15393.148307575791
8462,800.6564516061376
8463,10212.615586341783
8464,2658.3253477271883
8465,5440.593715108809
8466,1185.0057170980526
8467,2957.874699610713
8468,1973.9720012885573
8469,627.4378493792128
8470,2150.7724998199
8471,807.2791011444756
8472,998.9118344798844
8473,1671.7611879475076
8474,1097.8828249017274
8475,996.8049999225177
8476,4830.524460159941
8477,2019.9188831147787
8478,489.9814963898757
8479,498.30897177826773
8480,5595.579359176458
8481,715.0063879435734
8482,2832.538890452212
8483,1232.171306027387
8484,9233.214543097456
8485,1340.2003350021191
8486,797.1916701319446
8487,1486.8447952859715
8488,9064.358701452762
8489,7792.806439849652
8490,2506.2270264251156
8491,474.9036852316008
8492,523.1911618733529
8493,1162.6513645790815
8494,758.761620317579
8495,6505.2749728878125
8496,618.0770375381767
8497,5198.465916486991
8498,1658.299239231073
8499,2455.6409675433333
8500,974.5289750154525
8501,459.16788131053363
8502,725.7361354992404
8503,1243.4631786877858
8504,15527.565089692072
8505,815.3878539202715
8506,935.6233895365681
8507,3917.3280724788956
8508,9512.600402259019
8509,1235.6234006612417
8510,2865.1191612477996
8511,11020.77639705438
8512,773.9080925651942
8513,3679.4051328704095
8514,640.3574853339255
8515,973.214740211059
8516,679.9151307868669
8517,3116.7065614399385
8518,3141.4102598620525
8519,3605.7758401002916
8520,2625.410686768917
8521,10883.400910807555
8522,7066.054755397381
8523,13323.0575257796
8524,6591.437647140797
8525,1356.856370875295
8526,2029.1865092300197
8527,890.9142458471583
8528,4171.6095972414505
8529,1756.9280477281754
8530,3157.7538748686875
8531,13432.3696514736
8532,846.0055994195964
8533,2914.3353285372505
8534,4838.885963335649
8535,518.8628883248844
8536,930.2912205079065
8537,14971.783440892574
8538,663.5332748273672
8539,489.8151565480189
8540,6038.730709144673
8541,3513.5332092805183
8542,12475.299737013516
8543,1245.9070921686794
8544,2418.59146640338
8545,2856.53991031855
8546,1158.2485109700401
8547,7080.388975981749
8548,7660.225838418238
8549,5485.920170394114
8550,673.6392972107174
8551,1676.897446355049
8552,5816.481027697541
8553,1109.351129456264
8554,2548.5738158966237
8555,2855.39910495384
8556,1057.8107156695914
8557,6190.394022878563
8558,731.3808780416725
8559,1840.9543099101634
8560,10217.941319551202
8561,736.2085780213501
8562,536.6727385074605
8563,11365.788981785972
8564,659.8610612612733
8565,2065.1458083782636
8566,1516.8563033727537
8567,1570.7980322478797
8568,1186.970454212622
8569,566.5101129389095
8570,2443.0034700196884
8571,16426.35862353779
8572,2237.5894453628102
8573,4633.233616494117
8574,577.8003693068499
8575,769.7521039052749
8576,2765.0614013057375
8577,8676.988196362126
8578,4992.212075781375
8579,5506.114467414422
8580,711.6968822313265
8581,837.4329852360152
8582,17812.364566937835
8583,2293.8279016222855
8584,7016.073958204083
8585,3137.970245366644
8586,1549.3679901802052
8587,1578.2480574417777
8588,4931.248494222196
8589,15804.43382351135
8590,15455.644708152407
8591,9110.82385694938
8592,5662.330764751163
8593,4136.215951777067
8594,1069.6030950901227
8595,3544.6806259258833
8596,767.8593875901302
8597,6313.624280022275
8598,4175.4266840106575
8599,17577.892064080443
8600,2494.168978227478
8601,928.9102098692379
8602,8500.105002606804
8603,1437.0036815764593
8604,1274.3823271350175
8605,956.3170397355493
8606,1898.0508967389826
8607,17439.63670786004
8608,3586.8976961026324
8609,728.8837342229681
8610,1795.2757034130063
8611,1288.0912208962013
8612,2404.2584795986777
8613,6325.067180025878
8614,615.725817411886
8615,3829.978206438023
8616,1448.384583281686
8617,818.5129444771519
8618,16338.833016863426
8619,713.6039503803513
8620,5183.29772025702
8621,4542.120919988432
8622,2500.5689858390506
8623,3892.6218412299086
8624,961.4055620992872
8625,5228.840922451733
8626,781.8348922181995
8627,2440.023800467922
8628,1686.838889104003
8629,6001.401244674706
8630,2239.481103889858
8631,2078.589442507535
8632,5229.165100437805
8633,2478.619496672953
8634,688.1577561481081
8635,1587.5730542547662
8636,5028.400750966474
8637,892.8833283236172
8638,443.13587277900433
8639,9749.027402567663
8640,986.294333024397
8641,682.4509326995117
8642,644.8913368746134
8643,1583.281386591691
8644,5967.835794953243
8645,5447.989867545144
8646,10652.681204385333
8647,1763.9803590855972
8648,664.1147662719154
8649,948.0839132229326
8650,14509.370488287244
8651,1762.183021810079
8652,1588.024338670642
8653,9263.650536877769
8654,1329.014994097165
8655,5099.9279289628485
8656,5889.914335646086
8657,666.7579364060248
8658,2581.85796455235
8659,1887.3465479586441
8660,1955.1915184421707
8661,2108.3345688597465
8662,366.1807302872194
8663,1601.522208538468
8664,5142.018344054822
8665,1082.8386992248943
8666,13816.034669056551
8667,803.7101005837931
8668,12524.922678728317
8669,1169.7644288430715
8670,669.8124975371561
8671,6896.054383274657
8672,3983.9188099963912
8673,6967.131339236832
8674,14817.595278021874
8675,434.86673190070906
8676,623.8584552298898
8677,2513.450027158179
8678,979.340290580773
8679,1175.7957596006522
8680,873.8552859494439
8681,17757.616646867442
8682,1078.9311309081263
8683,4632.809588038072
8684,3361.4036502175168
8685,641.4843868476087
8686,1693.2475946734653
8687,3422.8980616962485
8688,1741.3467511576
8689,6805.853808858842
8690,730.7205620671557
8691,1769.579243149175
8692,7610.239632041972
8693,982.0077350338997
8694,1439.262080481668
8695,1671.5719188972462
8696,3931.6349088480433
8697,732.470441155107
8698,10312.390212339778
8699,4560.422213136727
8700,1617.1486072229832
8701,742.4319181181354
8702,545.4861356278793
8703,905.2687069799154
8704,4866.4230221442
8705,13705.548251685666
8706,15266.368263368862
8707,16689.721753013328
8708,5295.600091206391
8709,3972.5760644402953
8710,9047.984776229401
8711,5196.9389748094545
8712,581.0771553253953
8713,4872.17659696676
8714,724.5901361553188
8715,737.3368772884264
8716,4404.7918233596
8717,3717.766207291988
8718,8907.19956413018
8719,2343.264831298803
8720,834.4142298163079
8721,1463.2844045625934
8722,922.1938048626621
8723,811.0021184934453
8724,672.5148165923142
8725,830.763939279293
8726,659.539131897001
8727,807.0253964942235
8728,5953.743211505927
8729,16786.6776451221
8730,12533.03690004977
8731,1690.4708217038374
8732,883.1955193773092
8733,729.9166998088381
8734,1819.9609265782888
8735,793.2815685870873
8736,14433.472807606833
8737,4488.226676464634
8738,7617.540379023295
8739,12824.734933050413
8740,11623.34215698954
8741,772.8351440774031
8742,3404.061761525155
8743,2748.068353650998
8744,12797.386748894123
8745,5035.339542148295
8746,825.9500142228421
8747,1416.5597006342919
8748,8098.737980464331
8749,7307.430081612816
8750,737.0981753104015
8751,3272.567024743003
8752,2914.3579469029833
8753,5697.240811847178
8754,1044.211866157958
8755,5198.119910409939
8756,4752.536987480916
8757,5199.485701923866
8758,3604.8838568682754
8759,869.2497839576031
8760,3802.085767957857
8761,3428.9855984199485
8762,1129.3132765899732
8763,524.1252864062935
8764,720.7011720822998
8765,683.4275561943405
8766,1881.1351890700296
8767,5351.597444575431
8768,8505.803536688196
8769,3069.4405981821515
8770,7545.788200360196
8771,4118.7801922759
8772,2272.582024474511
8773,11165.457709085289
8774,848.4680501711814
8775,481.20382261600025
8776,942.8958808620614
8777,820.0097118674275
8778,1026.43749299901
8779,832.6753548475253
8780,3520.082956254523
8781,16354.27964866411
8782,3943.9946271743147
8783,2055.187682596592
8784,977.2688518005866
8785,674.6391567020873
8786,18001.891124091948
8787,4016.456298863913
8788,5821.870958782269
8789,1034.5833620320614
8790,5119.008974632112
8791,2786.2713953078755
8792,3529.537112960945
8793,5476.578439039075
8794,2900.646571345017
8795,672.730651518722
8796,706.5707778498677
8797,5101.171148192064
8798,1066.2634385725528
8799,992.8352788713432
8800,987.7888085248896
8801,1068.495244788115
8802,3330.1974096101226
8803,618.6675643276217
8804,1186.623042915854
8805,8333.918293495291
8806,6459.447975857842
8807,2190.5683215077297
8808,2877.0670632393203
8809,4762.326164854416
8810,1431.2834716405487
8811,841.3613013958693
8812,4551.555818684149
8813,16932.188103139622
8814,5927.039372658051
8815,1670.9448912189605
8816,1432.6012716460036
8817,4239.184478837666
8818,680.1611938504452
8819,825.7537521092345
8820,1792.3340053289749
8821,14255.309219591989
8822,5196.685779974117
8823,3250.3907356098784
8824,2172.519311625745
8825,4663.432183276699
8826,5319.745287673498
8827,4350.68130897002
8828,1795.0860769605565
8829,535.69921642584
8830,741.9573055615447
8831,2481.8929456417745
8832,863.4996526382911
8833,869.765149988842
8834,2851.3701003727433
8835,1454.8966526521485
8836,838.6611447255959
8837,11504.890213548771
8838,749.7542469392733
8839,1429.818933121589
8840,813.9352001119064
