id,price
8178,3173.8393852416284
8179,2139.157528270671
8180,3221.42614358022
8181,4386.824601201716
8182,2273.210477979811
8183,2254.3588622179705
8184,3819.796403288082
8185,2554.73834184122
8186,2270.9349100020127
8187,5650.304961603055
8188,1893.211912488266
8189,6196.052760230235
8190,5734.451801257642
8191,2417.0888565408904
8192,2569.3901240835557
8193,5529.88676521997
8194,1517.3803755379495
8195,2298.7143699783546
8196,2174.893567645291
8197,1474.5263162205465
8198,3135.7558567729366
8199,8457.947420761426
8200,2640.210322414654
8201,2091.9231717394478
8202,3040.8396810870863
8203,7741.782253643728
8204,2071.357291325324
8205,5994.884853210395
8206,5099.861794644523
8207,2508.450952139342
8208,2893.8289863143855
8209,2487.139303887259
8210,6319.2740551026145
8211,2903.49907107325
8212,1693.7758613434635
8213,5264.645050506841
8214,3988.2161296106997
8215,4093.3308794263917
8216,3282.2919457413122
8217,5949.966026189281
8218,3319.076357016805
8219,6471.652389706939
8220,4195.832704340591
8221,2822.7872992580596
8222,3051.475026000943
8223,4121.571943040083
8224,2614.6449350180574
8225,5617.376150085784
8226,2436.6079932483226
8227,7000.080234564817
8228,2650.866194730568
8229,1873.230667195935
8230,3859.210013819044
8231,1886.9453337766756
8232,2622.803083280287
8233,6733.469569640325
8234,1909.2486661669336
8235,5296.257885020666
8236,5655.264083271496
8237,2555.2058587508423
8238,2305.4039467622183
8239,3543.143458186484
8240,2420.755618748439
8241,2257.6117451409746
8242,2789.7363761334423
8243,4897.296537186341
8244,2880.121079526999
8245,2236.6922109039488
8246,7740.114124921291
8247,3772.199923269649
8248,4870.253193179055
8249,3845.9947557207142
8250,8574.464400032535
8251,2407.040524104826
8252,2803.977206768909
8253,3129.019241710089
8254,3687.710274580923
8255,6675.020694282101
8256,5591.501862955777
8257,1563.77685829651
8258,6473.038638724392
8259,1957.1738765385464
8260,5992.804853468726
8261,2471.04118308386
8262,2383.721547296701
8263,2748.234399183691
8264,5798.502450982736
8265,2152.2241423268224
8266,7084.976728578562
8267,2056.447145631195
8268,2325.4772698549114
8269,2324.779626526235
8270,3475.117207531108
8271,2983.42684749645
8272,2478.175011040371
8273,2529.8691022097164
8274,6991.105056491562
8275,6018.450027068399
8276,4979.821959698451
8277,2041.7426240958653
8278,2829.112740525733
8279,2527.0793521217474
8280,2566.4601612247343
8281,3108.783559441014
8282,2483.8851587642343
8283,1566.031368967274
8284,2769.156898441418
8285,6988.715528384032
8286,2255.3177707828927
8287,4430.654514052819
8288,3258.1019369054325
8289,3844.9757089796235
8290,2369.854131266069
8291,5012.824997486755
8292,2911.618493982167
8293,2356.2709254532774
8294,4995.9830674682735
8295,2474.6238170495158
8296,5014.678962572044
8297,1530.1695723371022
8298,2167.2959403771274
8299,2506.171143233588
8300,5816.40857101442
8301,3033.326575387315
8302,2471.381748668964
8303,3434.1749407263187
8304,2379.3418534043794
8305,2259.4779611293784
8306,4219.9720494554695
8307,2826.7070598412784
8308,7171.298513959182
8309,1802.4814054341714
8310,2425.1264930192165
8311,2689.8116761748133
8312,2369.0427286701124
8313,2524.899204297797
8314,2165.2810486419753
8315,2696.149738522981
8316,2165.876607885804
8317,6582.976876509214
8318,2356.5765283977917
8319,2812.7762873545316
8320,2541.7566839189813
8321,5230.1875205587485
8322,2538.7185668661837
8323,2655.118491621831
8324,2049.7791267451353
8325,2145.2694001810687
8326,3029.9369738875457
8327,2353.7346598189906
8328,2577.853119462526
8329,6693.269719527734
8330,4018.8807945518115
8331,7135.057361938967
8332,3593.3786306109882
8333,2978.2577495735904
8334,4355.938197768372
8335,2621.4512658698704
8336,2951.26402632762
8337,6923.492914831213
8338,2001.5100544377556
8339,2679.7476776219537
8340,5836.874736220347
8341,1649.7557945829503
8342,7072.126738426468
8343,3806.009211623566
8344,2334.3974864431907
8345,4919.054854146852
8346,2392.5215363848074
8347,1873.7536834878583
8348,2630.5832208650854
8349,2196.411663867889
8350,2231.3827859318067
8351,6366.595165103634
8352,2174.14222715481
8353,1983.9761290637775
8354,3177.2330738988508
8355,7976.288848082913
8356,2180.829068675966
8357,2368.165371895548
8358,3868.792488069561
8359,1452.2920917790057
8360,2549.376346956945
8361,1938.2113257265032
8362,3949.6461881445116
8363,2107.250540883122
8364,3095.0526901602443
8365,2164.6914522299894
8366,6503.245992045158
8367,2576.5566330457086
8368,5961.820351980243
8369,1523.7019119155675
8370,2680.066210562345
8371,3312.4166694640976
8372,4099.599785622245
8373,5350.234872056295
8374,2609.1713730197325
8375,1793.9504243503688
8376,2980.011198198923
8377,1946.8253373035645
8378,2776.399599590305
8379,2746.6756312324796
8380,7761.909353984588
8381,6764.368936500821
8382,2349.235132299695
8383,2099.152396891549
8384,2805.250533939192
8385,2796.911099282659
8386,1991.8023461153355
8387,2830.653879635077
8388,4105.215459608988
8389,2751.534055863986
8390,3134.3293484270225
8391,2122.2060021557413
8392,8372.523296452331
8393,3073.246122811668
8394,2429.330776474706
8395,1807.9112351802992
8396,7840.704632267987
8397,2397.2746772635837
8398,6142.228595336983
8399,5909.231769629589
8400,5424.409319442779
8401,3281.571101692833
8402,2074.482836854499
8403,1282.5624853291824
8404,7530.430093786961
8405,7977.820615915591
8406,2660.0068190080437
8407,2331.5558687599632
8408,2510.325944681742
8409,2255.752705452751
8410,2415.8768721603738
8411,4176.7013934345005
8412,2522.920528272915
8413,3442.897247563182
8414,2117.608294413142
8415,5507.183015278486
8416,1901.991198835134
8417,2811.4004894811437
8418,4316.613691368414
8419,1920.9022149212583
8420,1494.2851631743374
8421,8696.959694045272
8422,6161.130335378154
8423,2668.717755389643
8424,2325.697514154399
8425,3960.800779804604
8426,4101.249526072113
8427,2790.2220752579806
8428,4410.261554283139
8429,3427.954319749837
8430,4352.212429805962
8431,1829.2857097803785
8432,2497.0198988618286
8433,7474.923230775868
8434,7220.923512114205
8435,4751.012090807445
8436,2279.0774709678244
8437,2212.9344396409415
8438,7893.676165641036
8439,5161.93222707465
8440,4691.0206432972955
8441,7001.655529926146
8442,5786.549030809369
8443,2100.521578260944
8444,3041.1960239871496
8445,6736.762874175596
8446,2947.308675172695
8447,2749.5257911589915
8448,2796.5179222934175
8449,3184.1963354249665
8450,6304.869695814686
8451,3573.8905204720245
8452,8430.172080723092
8453,2238.0628332936208
8454,3818.185424951661
8455,2661.0885081762435
8456,7635.714145651318
8457,2232.027197331836
8458,4927.355105925792
8459,3877.896916326744
8460,1566.799020286449
8461,7750.219259137478
8462,2120.7520329157
8463,7865.621705478124
8464,1963.7184552423594
8465,4623.725581038214
8466,2755.945111363648
8467,2423.676942316193
8468,2590.1666595307443
8469,2403.680626097782
8470,2250.081807925713
8471,1894.5250006216625
8472,2647.1707740336897
8473,1795.2696171448779
8474,2657.2051732188706
8475,2807.7550249376404
8476,5158.962442683123
8477,2561.8975896892625
8478,2592.7736284991797
8479,2470.126639070965
8480,4230.833224983518
8481,2542.5193943465865
8482,3300.1137069869465
8483,1997.7592486967956
8484,5897.214687439266
8485,2981.9099037970236
8486,1799.2018617891322
8487,1736.6695208853225
8488,5293.755225576727
8489,5511.8695545948385
8490,2833.09673033215
8491,1954.02356411532
8492,1780.9691557167844
8493,2679.296049330536
8494,1800.1076890782133
8495,4778.865093470384
8496,2020.0029446182716
8497,4902.79890599702
8498,1566.852105420356
8499,2230.8818827053856
8500,2393.102339133594
8501,2016.7660807619284
8502,2257.5303086413655
8503,3110.317345895718
8504,7178.0613352796645
8505,2406.248009305842
8506,2507.340310572927
8507,2428.2052990934667
8508,7360.182805405435
8509,2520.6373813858486
8510,2704.6993506076806
8511,7639.70965990273
8512,2592.9357037203335
8513,2918.5211933580676
8514,2003.356109434397
8515,2538.7185668661837
8516,1961.283652673582
8517,3945.672209419703
8518,3358.3413687475377
8519,3429.248381589458
8520,2354.6496085634944
8521,5703.616155802326
8522,5640.658718180041
8523,7354.380724938403
8524,4191.984333638653
8525,2412.4192217268064
8526,2378.3216275570603
8527,2267.9644444086953
8528,3564.9249970213946
8529,2461.9303299879466
8530,2637.028316198044
8531,6199.101743849311
8532,2599.7573477073092
8533,3169.300460691169
8534,4485.642085812949
8535,1642.5299453261828
8536,2037.3924556245495
8537,6871.012440505592
8538,2518.344868590484
8539,2285.58923974757
8540,5146.845478435491
8541,3532.572661047295
8542,7087.309276778376
8543,1456.4330395197944
8544,2980.043081613398
8545,2770.2554456189755
8546,2211.1455948325015
8547,5082.693273035059
8548,5997.3146851422825
8549,5052.901897265056
8550,2004.372967377268
8551,2360.679257206632
8552,5336.245665562607
8553,1924.7997913643878
8554,3251.755789957409
8555,3528.9780676921796
8556,2544.309793868315
8557,4857.812429450307
8558,2392.0369372717105
8559,2608.162804436055
8560,5791.0171438616635
8561,1585.3746467626402
8562,2210.039244878275
8563,5778.021976542146
8564,2269.7097630813987
8565,2193.3776895602446
8566,1996.3078983293478
8567,2103.636932537066
8568,2554.5852414131755
8569,2315.61332597392
8570,2286.004087487144
8571,7260.155916626313
8572,2788.4259822527956
8573,4687.204345663816
8574,1483.3609080714077
8575,2334.9328010304753
8576,2311.797233052196
8577,7008.317610390174
8578,3388.747252508091
8579,5246.542733865026
8580,1393.3720687461769
8581,2172.9189189201543
8582,8375.696993795365
8583,2130.1865207362052
8584,6810.209301169507
8585,3175.83531063256
8586,2477.7500646591434
8587,2043.7069100864608
8588,3309.4705417369278
8589,7271.968169612945
8590,8303.625338387257
8591,6342.568353730217
8592,3498.8930672394376
8593,2593.2140361643733
8594,1507.5238357752141
8595,2704.770000525098
8596,2071.0030023844756
8597,5345.755674534823
8598,4197.64819752048
8599,9823.298863472522
8600,3159.4789578034756
8601,2668.0804724691925
8602,4295.639514692693
8603,2701.457894231685
8604,2508.11566463903
8605,2089.2154009167243
8606,2434.3053351371154
8607,8886.818621415532
8608,3410.539206346396
8609,2585.4675425127334
8610,2694.6496983954157
8611,2445.2725633540795
8612,2773.574942836005
8613,4768.935197682151
8614,1578.6779854113133
8615,3721.874518810723
8616,1951.4263894563428
8617,1922.4069969065838
8618,8017.8194659425135
8619,2334.0344984033154
8620,4431.7646646017065
8621,4135.943907967947
8622,2431.9511667741413
8623,4805.396258076685
8624,2520.064949657183
8625,4107.545422661419
8626,2113.5613229405053
8627,1913.9556723346914
8628,2545.6159060958144
8629,4810.919020769123
8630,2838.146876804569
8631,2379.9487214327764
8632,4077.155417457463
8633,2373.598321699102
8634,2655.503464147741
8635,2300.4967460621656
8636,4594.839953910475
8637,2395.8739840320986
8638,2341.67581507594
8639,5256.9472419715285
8640,2511.7824583206666
8641,1728.053718321204
8642,2788.8731364295963
8643,1603.4957585224574
8644,6080.9131216590395
8645,3371.2969113309837
8646,6021.757125562173
8647,2371.7786857446235
8648,2208.2483721860463
8649,2407.544958289673
8650,7311.165978748601
8651,2445.148763613375
8652,2855.656351244468
8653,6633.343909905989
8654,1569.4913549476391
8655,4558.425864010064
8656,4424.1103582892065
8657,2557.390045244827
8658,3398.1926665417786
8659,2871.5358705032736
8660,2755.0094216587067
8661,2945.647975966525
8662,1880.2046306069049
8663,2059.8967387562016
8664,4730.9552523265775
8665,2669.586438590787
8666,7439.230286222618
8667,1970.3585594552842
8668,5713.966462772081
8669,2298.479220019536
8670,1988.7018766318206
8671,4590.400971339045
8672,2943.0815313296207
8673,5470.962487874078
8674,6192.918001828355
8675,1766.0231054888804
8676,1132.6791696569412
8677,2583.5369410426592
8678,2310.5141421018725
8679,2638.092144531413
8680,2796.657713854721
8681,8672.992025293399
8682,2695.482624140789
8683,3565.129651555393
8684,3480.8770896734627
8685,2352.7192076853953
8686,2625.4238544952386
8687,2310.371539325793
8688,2924.1325123370416
8689,4903.941638943899
8690,2172.587043212118
8691,2387.703753108154
8692,6759.986722646851
8693,1876.1220134004143
8694,2538.2946150303783
8695,2610.3871015468767
8696,3656.043222374694
8697,1473.2521532621313
8698,6630.284579384586
8699,4347.339409153518
8700,2742.55149862734
8701,2702.7480141254373
8702,2274.3770972350067
8703,2420.032220182721
8704,3507.035098785798
8705,6470.459292070056
8706,7332.886093636083
8707,7565.659835807247
8708,3630.9243140077906
8709,3898.9126732324426
8710,6641.024873012406
8711,4311.054861189703
8712,1644.4073435780447
8713,4794.111120527954
8714,1692.0215148158554
8715,2458.0463931611257
8716,3849.487637553816
8717,3300.2320557962603
8718,6380.242756591283
8719,3195.095281393411
8720,2494.144134709709
8721,1814.9179327462102
8722,2464.1338549789302
8723,1459.7618903188836
8724,2590.948753428347
8725,2400.121382513686
8726,2145.940164818484
8727,2594.0075933002227
8728,5858.582579789348
8729,8178.005655828664
8730,5797.880358271077
8731,2420.4720708636696
8732,2826.033513665315
8733,2149.166757181352
8734,2523.340062918354
8735,2271.9135004893315
8736,7524.600087651261
8737,4533.968734500189
8738,5752.302091256046
8739,6305.424363333385
8740,6555.127409069669
8741,2012.417375669985
8742,3432.8964170799445
8743,2650.34548421051
8744,8575.657431310086
8745,4480.324652405703
8746,2049.5735147193345
8747,1621.5476806509014
8748,5772.297531680114
8749,4476.164323521233
8750,2251.7111117284794
8751,3135.7558567729366
8752,2787.2379580891584
8753,4051.9326519109677
8754,2525.543343444281
8755,4221.769544893048
8756,4267.152962450823
8757,3588.6952694434494
8758,3119.1115998677114
8759,2105.9369948266835
8760,3629.674220736413
8761,3529.208000331255
8762,1479.6216049874429
8763,1603.358387716221
8764,1398.3396282402496
8765,1947.2264933778813
8766,2735.544736776486
8767,5086.731225473747
8768,6706.496982182209
8769,3134.6383160050655
8770,5112.4419074307025
8771,3383.1724761732657
8772,2787.126496127148
8773,7525.315028168903
8774,2107.120693471136
8775,2382.033375596565
8776,2537.5215842557836
8777,2565.633481918653
8778,2841.5387265983845
8779,2351.614598791707
8780,2793.3080109814473
8781,7058.951564975625
8782,3561.998659673498
8783,2455.736465366669
8784,2353.991592103468
8785,1651.1033974127704
8786,8178.005655828664
8787,3357.6700428880554
8788,3926.6355430455187
8789,2388.432898900678
8790,3687.0693770629096
8791,3101.03303633571
8792,3483.5277781126747
8793,4914.238298258692
8794,3744.991004332357
8795,2095.961571934518
8796,2175.464477425149
8797,3947.870686102051
8798,2427.157803222025
8799,2549.6704370406214
8800,2349.363041684367
8801,2986.9273748263886
8802,3440.6819754447342
8803,1603.3718627908634
8804,2625.705987112245
8805,5294.102518439222
8806,4897.137469319333
8807,2145.623141061991
8808,2334.3561563356843
8809,3494.1898783558668
8810,2719.1742369589547
8811,2079.8308099329506
8812,4049.7224255432807
8813,7684.625492035571
8814,5455.623528421022
8815,2305.9949950687196
8816,2093.9501372449686
8817,3645.721698623472
8818,2778.3265940202714
8819,1576.5638965529083
8820,2574.2797084623166
8821,7051.296441693405
8822,3975.539712941949
8823,3350.252233154761
8824,2638.674284026606
8825,4634.587074248626
8826,5481.955290072588
8827,4310.992925352721
8828,2340.8252110242356
8829,1555.5388561042064
8830,2637.758939314508
8831,2425.109269211074
8832,1947.7044353167469
8833,2183.617171907661
8834,3028.2630465725524
8835,1755.9794072031154
8836,2118.5841038000235
8837,8525.842241494687
8838,1744.121395805893
8839,2020.6641834591583
8840,2460.622111923728
8841,2228.5528867009843
8842,6353.66299784248
8843,2521.766932989635
8844,2324.105185348186
8845,2675.093989335731
8846,2784.6548522799894
8847,2461.2785227659197
8848,4875.9524752598
8849,2545.3211769472236
8850,2069.2919498664005
8851,6581.688639078153
8852,2657.7021666409955
8853,2890.1288056098665
8854,2818.7821697920554
8855,5256.610851140297
8856,4946.736130154661
8857,1312.2311692577268
8858,2526.435777010157
8859,2775.4785713632295
8860,2271.5980213797466
8861,3835.8115951956192
8862,2572.372971515375
8863,2627.3221159083296
8864,2611.9052686139576
8865,2961.0494106773904
8866,1938.8511967578715
8867,4914.476337313847
8868,5146.4421287292935
8869,2466.611938981309
8870,6428.250859505108
8871,2143.201317727198
8872,5909.11847675272
8873,2050.7148310768507
8874,2800.827924930864
8875,2730.5534067866224
8876,2308.5674328391533
8877,4954.255857843649
8878,2212.4316549834307
